2016,7563.55
,6987.05
,7738.4
,7849.8
,8160.1
,8287.75
,8638.5
,8786.2
,8611.15
,8625.7
,8224.5
,8185.8
2017,8561.3
,8879.6
,9173.75
,9304.05
,9621.25
,9520.9
,10077.1
,9917.9
,9788.6
,10335.3
,10226.55
,10530.7
2018,11027.7
,10492.85
,10113.7
,10739.35
,10736.15
,10714.3
,11356.5
,11680.5
,10930.45
,10386.6
,10876.75
,10862.55
2019,10830.95
,10792.5
,11623.9
,11748.15
,11922.8
,11788.85
,11118
,11023.25
,11474.45
,11877.45
,12056.05
,12168.45
2020,11962.1
,11201.75
,8597.75
,9859.9
,9580.3
,10302.1
,11073.45
,11387.5
,11247.55
,11642.4
,12968.95
,13981.75
