2016,24870.69
,23002
,25341.86
,25606.62
,26667.96
,26999.72
,28051.86
,28452.17
,27865.96
,27930.21
,26652.81
,26626.46
2017,27655.96
,28743.32
,29620.5
,29918.4
,31145.8
,30921.61
,32514.94
,31730.49
,31283.72
,33213.13
,33149.35
,34056.83
2018,35965.02
,34184.04
,32968.68
,35160.36
,35322.38
,35423.48
,37606.58
,38645.07
,36227.14
,34442.05
,36194.3
,36068.33
2019,36256.69
,35867.44
,38672.91
,39031.55
,39714.2
,39394.64
,37481.12
,37332.79
,38667.33
,40129.05
,40793.81
,41253.74
2020,40723.49
,38297.29
,29468.49
,33717.62
,32424.1
,34915.8
,37606.89
,38628.29
,38067.93
,39614.07
,44149.72
,47751.33
